/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_09_54_281.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_09_54_281.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_09_54_281.jpg,0,0,0,10.8906
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_09_54_044.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_09_54_044.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_09_54_044.jpg,-0.06812453,0,0,11.15773
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_28_38_209.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_28_38_209.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_28_38_209.jpg,0,1,0,26.52048
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_44_45_874.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_44_45_874.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_44_45_874.jpg,-0.4545021,0,0,6.505673
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_08_58_980.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_08_58_980.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_08_58_980.jpg,-0.6986425,0,0,18.26349
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_08_07_495.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_08_07_495.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_08_07_495.jpg,0,1,0,30.19037
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_10_52_059.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_10_52_059.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_10_52_059.jpg,0,0,0,28.3058
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_21_03_761.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_21_03_761.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_21_03_761.jpg,0,1,0,3.268904
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_33_54_324.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_33_54_324.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_33_54_324.jpg,0.160356,0,0,8.638289
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_37_04_662.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_37_04_662.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_37_04_662.jpg,-1,0,0,7.617908
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_28_21_652.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_28_21_652.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_28_21_652.jpg,0,0.656991,0,27.18565
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_08_06_527.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_08_06_527.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_08_06_527.jpg,0,0,0,27.61368
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_09_51_977.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_09_51_977.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_09_51_977.jpg,0,1,0,5.465039
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_23_14_631.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_23_14_631.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_23_14_631.jpg,0,0.7965999,0,30.13637
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_06_45_104.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_06_45_104.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_06_45_104.jpg,0,0,0,6.961864
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_21_00_772.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_21_00_772.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_21_00_772.jpg,0,0,1,1.648921
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_09_03_343.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_09_03_343.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_09_03_343.jpg,-0.4021919,0,0,27.59088
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_07_27_982.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_07_27_982.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_07_27_982.jpg,0,1,0,22.6581
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_39_28_831.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_39_28_831.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_39_28_831.jpg,0.4364855,0,0,10.93216
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_36_28_488.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_36_28_488.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_36_28_488.jpg,0,0,0,9.792334
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_04_51_160.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_04_51_160.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_04_51_160.jpg,0,0,0,10.69252
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_00_47_053.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_00_47_053.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_00_47_053.jpg,0,0,0,24.86641
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_36_36_290.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_36_36_290.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_36_36_290.jpg,-0.4484255,0,0,9.245333
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_00_51_836.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_00_51_836.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_00_51_836.jpg,0,0,0,20.87704
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_05_31_663.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_05_31_663.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_05_31_663.jpg,-0.448539,0.3234668,0,29.96805
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_18_19_284.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_18_19_284.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_18_19_284.jpg,0,0,0,16.57334
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_39_02_160.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_39_02_160.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_39_02_160.jpg,0,0,0,18.82131
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_13_18_990.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_13_18_990.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_13_18_990.jpg,-0.1183834,0,0,27.45539
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_17_42_194.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_17_42_194.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_17_42_194.jpg,0,0,0,12.27104
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_39_07_202.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_39_07_202.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_39_07_202.jpg,0,0.4748979,0,12.81848
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_36_01_653.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_36_01_653.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_36_01_653.jpg,0,0.4642842,0,12.49525
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_19_12_358.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_19_12_358.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_19_12_358.jpg,-1,0,0,13.70773
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_11_58_45_839.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_11_58_45_839.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_11_58_45_839.jpg,0.1483469,1,0,20.66492
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_05_09_534.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_05_09_534.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_05_09_534.jpg,-0.3088496,0,0,28.08591
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_27_46_569.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_27_46_569.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_27_46_569.jpg,-1,1,0,0.07384481
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_11_57_47_397.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_11_57_47_397.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_11_57_47_397.jpg,0,1,0,30.19029
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_18_05_816.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_18_05_816.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_18_05_816.jpg,0,0,0,8.868173
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_30_19_170.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_30_19_170.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_30_19_170.jpg,0,0,0,13.1804
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_20_22_817.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_20_22_817.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_20_22_817.jpg,0,1,0,18.4212
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_13_09_585.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_13_09_585.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_13_09_585.jpg,0.1824839,0,0,18.90417
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_11_59_50_203.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_11_59_50_203.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_11_59_50_203.jpg,0,0,0,26.38115
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_21_59_962.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_21_59_962.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_21_59_962.jpg,0,0,0,27.19914
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_26_11_083.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_26_11_083.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_26_11_083.jpg,-0.1709518,1,0,27.84131
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_30_54_674.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_30_54_674.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_30_54_674.jpg,0,0,0,4.412179
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_04_55_634.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_04_55_634.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_04_55_634.jpg,0,1,0,23.66171
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_38_58_966.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_38_58_966.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_38_58_966.jpg,0,1,0,24.49913
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_26_22_153.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_26_22_153.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_26_22_153.jpg,0,0.1688826,0,22.92026
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_12_29_186.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_12_29_186.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_12_29_186.jpg,-0.105684,0,0,25.15273
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_44_38_090.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_44_38_090.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_44_38_090.jpg,0,0,0,4.619185
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_17_38_203.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_17_38_203.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_17_38_203.jpg,0,0.661468,0,18.85143
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_08_16_082.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_08_16_082.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_08_16_082.jpg,0,1,0,30.18989
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_19_21_173.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_19_21_173.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_19_21_173.jpg,0,0,0,10.29214
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_30_01_530.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_30_01_530.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_30_01_530.jpg,-0.3809309,0,0,3.273099
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_37_44_354.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_37_44_354.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_37_44_354.jpg,0.8778992,0,0,8.552883
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_11_59_31_663.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_11_59_31_663.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_11_59_31_663.jpg,0,1,0,30.19027
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_13_22_698.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_13_22_698.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_13_22_698.jpg,-0.4632275,0,0,22.59867
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_16_49_135.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_16_49_135.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_16_49_135.jpg,0,0.9270687,0,25.79879
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_19_28_770.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_19_28_770.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_19_28_770.jpg,0,0,0,12.53254
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_10_42_827.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_10_42_827.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_10_42_827.jpg,-0.138608,0,0,23.87423
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_31_35_670.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_31_35_670.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_31_35_670.jpg,0.4882708,0,0,4.435844
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_21_18_026.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_21_18_026.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_21_18_026.jpg,0,1,0,18.11833
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_35_31_468.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_35_31_468.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_35_31_468.jpg,-0.3365571,0,0,9.885701
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_24_16_799.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_24_16_799.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_24_16_799.jpg,0,1,0,27.94795
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_33_41_001.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_33_41_001.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_33_41_001.jpg,0,0,0,10.00152
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_08_08_962.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_08_08_962.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_08_08_962.jpg,0,0.880681,0,30.15183
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_23_10_938.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_23_10_938.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_23_10_938.jpg,0,1,0,30.19031
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_11_57_33_144.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_11_57_33_144.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_11_57_33_144.jpg,0,1,0,30.1894
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_11_57_31_619.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_11_57_31_619.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_11_57_31_619.jpg,0,1,0,30.19037
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_22_04_152.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_22_04_152.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_22_04_152.jpg,0,0,0,17.29177
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_37_37_008.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_37_37_008.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_37_37_008.jpg,0.6359789,0,0,23.29363
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_33_42_428.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_33_42_428.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_33_42_428.jpg,-0.5806963,1,0,13.9481
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_11_57_26_354.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_11_57_26_354.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_11_57_26_354.jpg,0,1,0,9.910674
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_48_06_742.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_48_06_742.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_48_06_742.jpg,-0.7232637,0,0,5.868645
